Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
29,30,7,20,0,14,0,247.0113807,47.97801634,23.29605648,9.970194159
42,20,8,18,12,0,0,216.608457,75.26454661,17.54591494,11.54928549
42,22,8,19,9,0,0,200.097252,65.95551274,22.47227481,11.54928549
42,21,8,19,10,0,0,202.5416859,70.16376142,21.14215955,11.54928549
42,20,8,19,11,0,0,234.101824,74.87424153,18.87925699,11.54928549
42,23,8,20,7,0,0,200.4182246,52.40905062,21.1608269,10.94587078
42,22,8,20,8,0,0,209.9134146,65.45503352,21.85399608,11.54928549
42,21,8,20,9,0,0,220.1910953,64.79416408,22.63339547,11.54928549
42,20,8,20,10,0,0,235.5931739,74.06916121,20.14779817,11.54928549
42,24,8,21,5,0,0,216.8564089,42.40752189,21.92428442,11.70590656
42,23,8,21,6,0,0,211.8628459,50.38965755,21.05138124,10.94587078
42,22,8,21,7,0,0,218.5857938,58.99531274,21.11019728,11.54928549
42,21,8,21,8,0,0,244.8118186,66.82994945,21.55439801,11.54928549
42,20,8,21,9,0,0,240.0636549,72.72666997,20.71283435,11.54928549
42,23,8,22,5,0,0,223.0805442,49.65303052,21.48643621,10.94587078
42,22,8,22,6,0,0,237.0854824,61.67378538,21.19065084,11.54928549
42,21,8,22,7,0,0,250.6426108,66.93387642,22.23043731,11.54928549
42,20,8,22,8,0,0,253.8519737,65.01472279,20.97929346,11.54928549
42,22,8,23,5,0,0,265.2820298,62.25857249,21.82419536,11.54928549
42,21,8,23,6,0,0,273.6754366,64.02747088,22.14905923,11.54928549
42,20,8,23,7,0,0,277.4194452,72.13448893,22.1093617,11.54928549
42,26,8,24,0,0,0,209.3424341,43.02757075,20.43080055,12.36509588
42,21,8,24,5,0,0,290.83785,69.35672024,22.77764725,11.54928549
42,20,8,24,6,0,0,293.2121423,73.69076049,22.60618596,11.54928549
42,25,8,25,0,0,0,251.4256702,41.93944663,23.64747281,11.46030734
42,20,8,25,5,0,0,311.7265356,75.831283,22.66460172,11.54928549
42.2,25.8,8,24,0,0,0,209.3680181,42.93137324,18.45815809,12.42415444
42.2,24.8,8,25,0,0,0,243.6610321,42.14079052,20.06704545,11.68737853
41,20,8,20,10,1,0,214.0231356,76.57843875,20.78571336,11.54928549
41,23,8,21,6,1,0,201.3158323,48.33579046,21.14113399,10.94587078
41,21,8,21,8,1,0,206.7737584,67.86441838,22.5951068,11.54928549
41,20,8,21,9,1,0,225.1016147,76.07288364,20.69868088,11.54928549
41,23,8,22,5,1,0,210.3691978,46.60147572,21.95373121,10.94587078
41,22,8,22,6,1,0,214.7611267,54.12203038,22.20270504,11.54928549
41,21,8,22,7,1,0,228.8154849,68.80331055,22.48245124,11.54928549
41,20,8,22,8,1,0,240.528876,73.5168098,20.1822938,11.54928549
41,22,8,23,5,1,0,244.7694316,53.14747772,22.30798421,10.94587078
41,21,8,23,6,1,0,246.8958882,66.83994965,23.0167147,11.54928549
41,20,8,23,7,1,0,261.1819621,75.26990295,21.28175832,11.54928549
41,21,8,24,5,1,0,266.9058664,68.411305,22.58147855,11.54928549
41,20,8,24,6,1,0,278.8142277,77.86191791,22.50127708,11.54928549
41,20,8,25,5,1,0,298.2919919,85.96503162,22.68586089,11.54928549
40,20,8,21,9,2,0,208.6593159,79.90254551,17.62087978,11.54928549
40,22,8,22,6,2,0,201.6170778,52.75842782,19.58665023,10.94587078
40,21,8,22,7,2,0,207.8691294,60.3764616,18.83813839,11.54928549
40,20,8,22,8,2,0,221.5471957,80.09794367,17.80302679,11.54928549
40,22,8,23,5,2,0,222.0765957,52.54931973,21.2589024,10.94587078
40,21,8,23,6,2,0,223.0097063,60.17249156,21.31151872,11.54928549
40,20,8,23,7,2,0,232.5130302,76.02344329,17.78390783,11.54928549
40,21,8,24,5,2,0,244.6275074,58.73380015,20.85220186,11.54928549
40,20,8,24,6,2,0,256.5506644,71.37640919,19.87825462,11.54928549
40,25,8,25,0,2,0,213.8096504,40.14024021,23.9331084,12.42415444
40,20,8,25,5,2,0,277.8303705,79.5107805,19.90304287,11.54928549
39,20,8,22,8,3,0,217.9437339,73.84840189,14.58836768,11.54928549
39,21,8,23,6,3,0,215.0250848,65.83457574,18.13825091,11.54928549
39,21,8,24,5,3,0,230.5764202,62.28956569,18.6544699,11.54928549
41,20,9,19,11,0,0,209.163663,73.89694455,19.15050769,11.54928549
41,21,9,20,9,0,0,201.2003446,65.4090133,22.71830273,11.54928549
41,20,9,20,10,0,0,221.8169936,73.42048944,22.39853179,11.54928549
41,24,9,21,5,0,0,200.9114003,42.48006822,21.63161095,11.70590656
41,22,9,21,7,0,0,207.0625542,60.74479031,21.60581069,11.54928549
41,21,9,21,8,0,0,228.7267474,67.15377854,23.35877098,11.54928549
41,20,9,21,9,0,0,237.3788796,71.24160788,23.40247961,11.54928549
41,23,9,22,5,0,0,207.7473568,41.56604353,21.82786076,10.94587078
41,22,9,22,6,0,0,223.4214729,54.0335602,22.36620595,11.54928549
41,21,9,22,7,0,0,242.706616,66.06608867,22.59603327,11.54928549
41,20,9,22,8,0,0,247.0320084,66.29248879,22.61834202,11.54928549
41,22,9,23,5,0,0,252.7446191,50.97348903,22.48258705,11.54928549
41,21,9,23,6,0,0,258.3753159,62.55667382,22.76319469,11.54928549
41,20,9,23,7,0,0,264.7870408,68.41048748,22.6312371,11.54928549
41,26,9,24,0,0,0,203.6805224,43.55999945,19.71208408,12.36509588
41,21,9,24,5,0,0,277.906383,63.93341461,23.30201918,11.54928549
41,20,9,24,6,0,0,279.9912776,68.18071332,23.25828145,11.54928549
41,25,9,25,0,0,0,228.1537724,42.31192602,21.49092548,11.46030734
41,20,9,25,5,0,0,295.7114815,73.9968462,23.40503989,11.54928549
40,20,9,21,9,1,0,208.9974455,75.61456269,20.05566389,11.54928549
40,23,9,22,5,1,0,200.7000623,42.16804,20.88208409,11.26495328
40,21,9,22,7,1,0,214.6002109,59.2259514,21.4131967,11.54928549
40,20,9,22,8,1,0,231.5093144,76.13380618,22.39857993,11.54928549
40,22,9,23,5,1,0,221.4029785,45.29088211,21.17864964,10.94587078
40,21,9,23,6,1,0,228.8466878,61.20540081,21.44405532,11.54928549
40,20,9,23,7,1,0,245.9953705,71.44648348,21.46400528,11.54928549
40,21,9,24,5,1,0,254.907742,61.33501582,21.73309934,11.54928549
40,20,9,24,6,1,0,267.9998955,69.05579885,22.38176592,11.54928549
40,25,9,25,0,1,0,203.8709381,40.94259646,23.47053121,11.46030734
40,20,9,25,5,1,0,282.5274056,73.0702919,21.58162297,11.54928549
39,21,9,22,7,2,0,201.0412414,61.64486691,18.687995,11.54928549
39,20,9,22,8,2,0,219.1975847,72.86690517,16.60932089,11.54928549
39,22,9,23,5,2,0,201.3542927,48.62735119,19.60294492,10.94587078
39,21,9,23,6,2,0,208.6529472,57.99717454,19.17680111,11.54928549
39,20,9,23,7,2,0,223.4142977,70.00249825,17.25354315,11.54928549
39,21,9,24,5,2,0,223.5673631,59.43889567,19.87501673,11.54928549
39,20,9,24,6,2,0,242.395317,67.61337196,19.1548711,11.54928549
39,20,9,25,5,2,0,254.4098677,69.80962322,19.68906434,11.54928549
40,20,10,20,10,0,0,214.2541578,71.92741793,21.81084467,11.54928549
40,21,10,21,8,0,0,207.4897496,59.65474264,21.51564057,11.54928549
40,20,10,21,9,0,0,230.0968692,71.43360471,22.13872486,11.54928549
40,23,10,22,5,0,0,201.580355,41.04673531,21.84718471,10.94587078
40,22,10,22,6,0,0,201.2373601,45.91062023,21.20018522,11.54928549
40,21,10,22,7,0,0,236.0528316,57.46041097,21.53279383,11.54928549
40,20,10,22,8,0,0,229.2052731,69.94754673,22.54559164,11.54928549
40,22,10,23,5,0,0,219.5233934,43.86970747,22.40402236,11.54928549
40,21,10,23,6,0,0,235.2555978,52.96628492,21.15405492,11.54928549
40,20,10,23,7,0,0,240.3899896,65.96621282,21.73972356,11.54928549
40,21,10,24,5,0,0,256.6015327,49.06633719,22.14114836,11.54928549
40,20,10,24,6,0,0,261.8254915,64.85912519,23.18491481,11.54928549
40,25,10,25,0,0,0,218.9138326,41.94072608,20.4736917,11.46030734
40,20,10,25,5,0,0,286.3109481,59.92589115,22.95618707,11.54928549
39,20,10,22,8,1,0,216.6768812,68.07612082,21.05311937,11.54928549
39,21,10,23,6,1,0,216.0318361,56.58068198,19.43385572,11.54928549
39,20,10,23,7,1,0,235.5483696,65.05746052,20.05036065,11.54928549
39,21,10,24,5,1,0,228.8194541,52.77074344,20.79371759,11.54928549
39,20,10,24,6,1,0,247.2004083,61.51348221,20.6919808,11.54928549
39,20,10,25,5,1,0,263.3760607,63.04420134,21.15045386,11.54928549
39,20,11,21,9,0,0,219.4451138,65.6489182,22.09432855,11.54928549
39,21,11,22,7,0,0,211.5757317,51.41321808,20.99050354,11.54928549
39,20,11,22,8,0,0,231.6349848,63.86489857,21.84009672,11.54928549
39,22,11,23,5,0,0,206.8261425,42.28316554,20.39267475,11.54928549
39,21,11,23,6,0,0,230.9017759,49.98574008,20.97415299,11.54928549
39,20,11,23,7,0,0,239.1782766,53.9730085,22.30110096,11.54928549
39,21,11,24,5,0,0,246.4488793,46.43614669,22.16487334,11.54928549
39,20,11,24,6,0,0,254.9406456,51.24616181,20.95859665,11.54928549
39,25,11,25,0,0,0,204.7605626,40.12901429,19.28773466,11.46030734
39,20,11,25,5,0,0,270.9892314,51.52862791,22.06811707,11.54928549
38,20,11,23,7,1,0,229.61572,61.872542,18.90003226,11.54928549
38,21,11,24,5,1,0,217.786317,47.87463549,19.09857646,11.54928549
38,20,11,24,6,1,0,236.6399117,53.13289006,19.33124223,11.54928549
38,20,11,25,5,1,0,247.6374261,53.87021806,20.21653968,11.54928549
38,20,12,21,9,0,0,202.092042,56.97767993,20.35388922,11.54928549
38,20,12,22,8,0,0,220.377498,55.03664254,20.66352824,11.54928549
38,21,12,23,6,0,0,216.9671059,49.37981301,20.7069257,11.54928549
38,20,12,23,7,0,0,228.4362199,48.4781093,20.13664969,11.54928549
38,21,12,24,5,0,0,234.5345009,43.94812371,19.85522075,11.54928549
38,20,12,24,6,0,0,244.4349951,50.39185655,19.97894469,11.54928549
38,20,12,25,5,0,0,251.803678,50.01198463,20.20624547,11.54928549
37,20,12,23,7,1,0,211.8306406,56.47495852,18.21925478,11.54928549
37,21,12,24,5,1,0,200.1258972,45.72813479,17.65164847,11.54928549
37,20,13,23,7,0,0,218.7231792,51.42608026,18.66715613,11.54928549
37,21,13,24,5,0,0,219.3898403,45.30101758,18.80361229,11.54928549
37,20,13,24,6,0,0,234.0662064,48.68720086,18.76804899,11.54928549
37,20,13,25,5,0,0,239.1383016,45.72937942,18.86869216,11.54928549
36,20,14,23,7,0,0,202.6909596,47.72761435,17.97529774,11.54928549
36,20,14,24,6,0,0,227.8177094,45.91002061,17.62580992,11.54928549
36,20,14,25,5,0,0,227.6631456,47.15824724,18.88487715,11.54928549
35,20,15,24,6,0,0,206.7567684,49.02054517,16.9358581,11.54928549
35,20,15,25,5,0,0,219.9299585,47.45828028,18.33395651,11.54928549
34,20,16,25,5,0,0,205.7634508,46.35107705,17.58765379,11.54928549
49,26,0,0,24,0,1,204.0582138,77.80027036,23.9000116,11.70590656
49,25,0,0,25,0,1,206.148538,88.4458096,21.98149227,10.94587078
49,26,0,5,19,0,1,202.7870366,66.77238409,29.22887439,11.81101164
49,25,0,5,20,0,1,209.7581167,79.89653274,29.66898289,11.26495328
49,24,0,5,21,0,1,211.923535,87.68119033,30.05733397,10.94587078
49,23,0,5,22,0,1,204.1830029,93.69913968,30.40902027,11.54928549
49,22,0,5,23,0,1,203.1566263,95.85462001,28.68219385,11.54928549
49,21,0,5,24,0,1,208.3790904,95.41699237,28.94155329,11.54928549
49,26,0,6,18,0,1,208.4754915,61.09130964,30.42798916,11.81101164
49,25,0,6,19,0,1,214.2410455,76.25995623,29.5386192,11.26495328
49,24,0,6,20,0,1,211.4276139,87.1081836,30.10797691,10.94587078
49,23,0,6,21,0,1,204.1084935,87.4766708,30.15391565,11.54928549
49,21,0,6,23,0,1,202.6127483,94.86099483,29.43424203,11.54928549
49,25,0,7,18,0,1,204.213365,76.43976614,30.2282357,11.26495328
49,24,0,7,19,0,1,206.4647487,83.13165472,31.16535597,10.94587078
49,21,0,7,22,0,1,203.3101029,94.01338956,30.34922967,11.54928549
49,25,0,8,17,0,1,207.2761479,73.36595859,30.87118352,11.26495328
49,24,0,8,18,0,1,206.9062987,81.35040948,30.75031547,10.94587078
49,23,0,8,19,0,1,206.9337917,82.18985455,31.17463338,11.54928549
49,22,0,8,20,0,1,209.7139016,82.88950234,30.2942047,11.54928549
49,21,0,8,21,0,1,209.782926,92.9373264,30.8166604,11.54928549
49,20,0,8,22,0,1,201.8853886,94.86529319,30.20338161,11.54928549
49,27,0,9,14,0,1,200.5964869,56.02245704,29.64930542,12.42415444
49,26,0,9,15,0,1,205.2658748,59.61313698,30.29793274,11.68737853
49,25,0,9,16,0,1,209.1967503,66.17954749,30.51173745,11.70590656
49,24,0,9,17,0,1,211.3183896,77.25486943,32.25027683,10.94587078
49,23,0,9,18,0,1,202.8313138,82.18179294,30.85134152,11.54928549
49,22,0,9,19,0,1,213.5679151,84.23361411,29.99701892,11.54928549
49,21,0,9,20,0,1,221.872091,89.13570548,31.19097372,11.54928549
49,20,0,9,21,0,1,227.2502975,95.35043431,30.1082616,11.54928549
49,28,0,10,12,0,1,206.7108237,53.93957052,27.52489303,11.35471999
49,27,0,10,13,0,1,219.4289473,54.92823334,28.61075826,12.42415444
49,26,0,10,14,0,1,222.5886015,60.23307876,28.96537391,11.68737853
49,25,0,10,15,0,1,228.5809338,62.59826368,29.90462697,11.70590656
49,24,0,10,16,0,1,220.2837765,76.86140945,30.97775517,10.94587078
49,23,0,10,17,0,1,227.7823098,83.94559665,30.99192152,11.54928549
49,22,0,10,18,0,1,240.173957,83.0430635,29.45758374,11.54928549
49,21,0,10,19,0,1,250.1759714,89.19891584,29.75549104,11.54928549
49,20,0,10,20,0,1,261.4464733,92.10754225,30.20775957,11.54928549
49,28,0,11,11,0,1,201.624353,51.97449719,27.02055923,11.35471999
49,27,0,11,12,0,1,217.5624475,57.01146955,28.83276315,12.42415444
49,26,0,11,13,0,1,225.1053901,58.66856219,28.67355436,11.68737853
49,25,0,11,14,0,1,230.1441694,63.53934646,29.73271988,11.70590656
49,24,0,11,15,0,1,219.7673215,70.76648261,29.98513539,10.94587078
49,23,0,11,16,0,1,246.0007252,80.0657295,30.50287739,11.54928549
49,22,0,11,17,0,1,259.824907,85.17162143,30.44349504,11.54928549
49,21,0,11,18,0,1,268.8463594,85.29951978,30.22639729,11.54928549
49,20,0,11,19,0,1,267.9683049,93.06141844,28.73318894,11.54928549
49,27,0,12,11,0,1,220.1235336,52.44738214,28.8659312,12.42415444
49,26,0,12,12,0,1,233.9620894,59.80626895,28.41469603,11.68737853
49,25,0,12,13,0,1,239.697901,64.63372394,29.21991447,11.70590656
49,24,0,12,14,0,1,254.9975745,71.70970969,29.36478821,10.94587078
49,23,0,12,15,0,1,272.6841008,79.63362523,29.96222234,11.54928549
49,22,0,12,16,0,1,286.8403893,86.22926347,30.10361844,11.54928549
49,21,0,12,17,0,1,291.2359426,85.87455677,30.75024788,11.54928549
49,20,0,12,18,0,1,294.2053475,90.94515543,30.78201767,11.54928549
49,28,0,13,9,0,1,200.9839137,46.7215058,28.25916291,11.35471999
49,27,0,13,10,0,1,229.0312387,50.79098542,27.94148224,12.36509588
49,26,0,13,11,0,1,247.8253734,58.78744058,28.49795184,11.68737853
49,25,0,13,12,0,1,256.9901024,63.94447209,28.89443652,11.70590656
49,24,0,13,13,0,1,264.3809676,75.68457742,28.82699713,10.94587078
49,23,0,13,14,0,1,280.6443073,77.4639021,29.5536067,11.54928549
49,22,0,13,15,0,1,294.2887345,81.28303262,29.60644179,11.54928549
49,21,0,13,16,0,1,294.0489128,85.80707563,30.59181251,11.54928549
49,20,0,13,17,0,1,304.7574648,84.36286365,30.11422517,11.54928549
49,28,0,14,8,0,1,202.5797915,43.79491575,26.81048458,11.35471999
49,27,0,14,9,0,1,230.7625956,50.9620843,28.02668248,12.36509588
49,26,0,14,10,0,1,257.4229618,52.89798365,29.13425693,11.46030734
49,25,0,14,11,0,1,274.9810697,63.13211699,28.31836344,11.70590656
49,24,0,14,12,0,1,284.6282813,74.02992215,27.57966728,10.94587078
49,23,0,14,13,0,1,289.8130659,72.81891074,29.28529194,11.54928549
49,22,0,14,14,0,1,291.596058,79.4827891,29.4581423,11.54928549
49,21,0,14,15,0,1,300.067335,81.6656697,29.30806928,11.54928549
49,20,0,14,16,0,1,306.804722,82.73086794,29.012371,11.54928549
49,30,0,15,5,0,1,203.6220465,42.80639385,29.03325928,11.6088616
49,29,0,15,6,0,1,204.736694,43.07315794,29.35743034,11.91676098
49,28,0,15,7,0,1,215.8547105,43.32450831,27.76370155,11.35471999
49,27,0,15,8,0,1,240.1264826,44.69437865,26.93395198,12.36509588
49,26,0,15,9,0,1,278.8529357,50.79739671,27.63054375,11.46030734
49,25,0,15,10,0,1,298.4066255,56.13918094,28.80243285,11.81101164
49,24,0,15,11,0,1,306.9763735,74.1049673,27.52991437,10.94587078
49,23,0,15,12,0,1,309.8418875,74.5584681,28.34918342,11.54928549
49,22,0,15,13,0,1,307.3476261,75.83435965,28.77597597,11.54928549
49,21,0,15,14,0,1,320.3727405,79.94309029,29.35931036,11.54928549
49,20,0,15,15,0,1,332.9622819,84.02991474,29.0612498,11.54928549
49,28,0,16,6,0,1,216.7339705,40.77608869,28.80481057,11.35471999
49,27,0,16,7,0,1,235.1041645,43.59005737,29.66960076,12.36509588
49,26,0,16,8,0,1,292.491508,46.32357039,28.37529869,11.46030734
49,25,0,16,9,0,1,306.022841,52.8876001,27.90004352,11.81101164
49,24,0,16,10,0,1,304.1388508,69.74516837,27.31241545,11.26495328
49,23,0,16,11,0,1,304.5833192,73.73392524,27.30038315,10.94587078
49,22,0,16,12,0,1,318.3673732,74.23398112,27.9631321,11.54928549
49,21,0,16,13,0,1,317.3671261,77.82587652,28.70399439,11.54928549
49,20,0,16,14,0,1,345.4554283,79.19620164,28.98504278,11.54928549
49,28,0,17,5,0,1,223.0483807,40.21559816,29.91202033,11.35471999
49,27,0,17,6,0,1,248.1609697,43.23335677,30.28520798,12.36509588
49,26,0,17,7,0,1,296.7542706,43.3641381,30.05984881,11.46030734
49,25,0,17,8,0,1,304.3552996,50.16315375,30.97017287,11.81101164
49,24,0,17,9,0,1,315.5577661,63.71244308,27.2144941,11.26495328
49,23,0,17,10,0,1,327.2907761,66.03245351,26.53346071,10.94587078
49,22,0,17,11,0,1,334.0025228,69.93285848,27.85019602,11.54928549
49,21,0,17,12,0,1,344.2660824,74.30708168,27.80929057,11.54928549
49,20,0,17,13,0,1,346.5902037,77.70516612,27.84441898,11.54928549
49,27,0,18,5,0,1,264.7910147,43.65961977,30.1070896,12.36509588
49,26,0,18,6,0,1,302.6769204,44.27211878,30.08481329,11.46030734
49,25,0,18,7,0,1,314.7125845,51.52782058,31.40819636,11.81101164
49,24,0,18,8,0,1,338.9718259,55.6478449,29.97518245,11.26495328
49,23,0,18,9,0,1,332.5240336,61.73869681,29.32995291,10.94587078
49,22,0,18,10,0,1,337.7493647,64.96436939,27.711174,11.54928549
49,21,0,18,11,0,1,364.1348454,73.52186381,27.05451553,11.54928549
49,20,0,18,12,0,1,365.3761247,76.58387973,27.92952237,11.54928549
49,26,0,19,5,0,1,300.6084141,45.06781813,30.62144891,11.46030734
49,25,0,19,6,0,1,335.0382391,44.21949676,31.43042557,11.81101164
49,24,0,19,7,0,1,356.1002429,52.8431377,30.86677192,11.26495328
49,23,0,19,8,0,1,358.4745688,60.50855372,29.34592732,10.94587078
49,22,0,19,9,0,1,362.0813403,62.21819344,30.05158889,11.54928549
49,21,0,19,10,0,1,375.5629845,72.84461083,29.90050607,11.54928549
49,20,0,19,11,0,1,380.6891006,79.2154238,27.85662764,11.54928549
49,30,0,20,0,0,1,219.7844814,40.00288499,27.82189674,11.54411899
49,25,0,20,5,0,1,373.1543123,45.55441211,32.31260838,11.81101164
49,24,0,20,6,0,1,384.2345553,54.31279248,31.82876661,11.26495328
49,23,0,20,7,0,1,393.1245849,60.22572824,29.4796913,10.94587078
49,22,0,20,8,0,1,378.020981,69.07263689,30.43253189,11.54928549
49,21,0,20,9,0,1,394.7248158,71.41026038,30.83126186,11.54928549
49,20,0,20,10,0,1,386.0364142,74.35011204,29.91760445,11.54928549
49,29,0,21,0,0,1,256.2260213,39.62826504,31.9645375,12.03031036
49,24,0,21,5,0,1,393.2477344,57.79729906,33.03194068,11.26495328
49,23,0,21,6,0,1,402.9001498,65.74981334,30.12691764,10.94587078
49,22,0,21,7,0,1,400.1855187,66.80721008,29.18788682,11.54928549
49,21,0,21,8,0,1,407.2989701,71.52337851,30.53260452,11.54928549
49,20,0,21,9,0,1,407.5623933,80.16842664,29.56453877,11.54928549
49,28,0,22,0,0,1,325.4792503,40.27772858,32.08482023,11.91676098
49,23,0,22,5,0,1,421.9025486,68.66949856,30.78673691,10.94587078
49,22,0,22,6,0,1,433.5677366,67.80071814,30.13678141,11.54928549
49,21,0,22,7,0,1,438.1585264,70.73603598,30.31111535,11.54928549
49,20,0,22,8,0,1,427.1589114,78.08098181,30.06114389,11.54928549
49,27,0,23,0,0,1,365.9083803,50.5328295,32.74930763,11.35471999
49,22,0,23,5,0,1,441.5717581,71.98438121,30.64030955,11.54928549
49,21,0,23,6,0,1,452.4458593,72.37867959,31.35145054,11.54928549
49,20,0,23,7,0,1,456.6996413,83.96810678,30.6853239,11.54928549
49,26,0,24,0,0,1,378.2389555,58.94023827,28.6358418,12.42415444
49,21,0,24,5,0,1,454.1787343,79.43395146,31.67462905,11.54928549
49,20,0,24,6,0,1,463.2190395,84.30801243,31.29046448,11.54928549
49,25,0,25,0,0,1,371.4084059,64.03664643,28.7678063,11.68737853
49,20,0,25,5,0,1,465.5585957,84.03155542,32.11814215,11.54928549
49.2,25.8,0,14,10,0,1,202.7512354,55.60570463,27.6367378,11.68737853
49.2,26.8,0,15,8,0,1,205.1149033,45.33561508,25.2419701,12.36509588
49.2,25.8,0,15,9,0,1,237.2399458,52.71627028,26.52272076,11.68737853
49.2,26.8,0,16,7,0,1,209.0699768,44.0220119,27.74402572,12.36509588
49.2,25.8,0,16,8,0,1,237.7974843,49.48841044,26.75868563,11.46030734
49.2,24.8,0,16,9,0,1,257.8716329,55.19702173,26.12369835,11.81101164
49.2,26.8,0,17,6,0,1,211.4914166,42.60895304,28.48577649,12.36509588
49.2,25.8,0,17,7,0,1,242.2304639,43.5410083,27.71387494,11.46030734
49.2,24.8,0,17,8,0,1,254.6027452,50.08570368,28.8064916,11.81101164
49.2,26.8,0,18,5,0,1,232.6710262,42.28867232,28.70962577,12.36509588
49.2,25.8,0,18,6,0,1,258.8995296,44.31686438,28.62854141,11.46030734
49.2,24.8,0,18,7,0,1,274.5034569,47.72812188,28.84695273,11.81101164
49.2,25.8,0,19,5,0,1,276.4699093,41.77211967,29.480698,11.46030734
49.2,24.8,0,19,6,0,1,291.0015792,44.54814582,29.41343375,11.81101164
49.2,24.8,0,20,5,0,1,325.4741403,47.10930238,30.46608013,11.81101164
49.2,28.8,0,21,0,0,1,234.2441399,41.334733,26.43462174,12.03031036
49.2,27.8,0,22,0,0,1,292.7655314,38.70993628,31.3326812,11.91676098
49.2,26.8,0,23,0,0,1,316.4990948,49.47536066,32.88604928,11.35471999
48,20,0,9,21,1,1,213.4067437,100.0425803,25.9349483,11.54928549
48,24,0,10,16,1,1,200.1901146,89.80998371,27.76801576,10.94587078
48,23,0,10,17,1,1,200.9454759,89.48532477,26.16405722,11.54928549
48,21,0,10,19,1,1,213.0693141,92.6938222,24.1136841,11.54928549
48,20,0,10,20,1,1,222.7021829,100.0351119,24.22353771,11.54928549
48,25,0,11,14,1,1,200.5278608,70.52797646,26.26306719,11.81101164
48,24,0,11,15,1,1,212.3915368,81.11479267,26.83599325,10.94587078
48,23,0,11,16,1,1,214.7500712,87.53850742,27.79500349,11.54928549
48,22,0,11,17,1,1,235.2869701,92.37438156,27.058304,11.54928549
48,21,0,11,18,1,1,244.6967421,93.67277661,25.76301308,11.54928549
48,20,0,11,19,1,1,257.0917182,98.13904353,23.74167906,11.54928549
48,25,0,12,13,1,1,215.8160097,73.30971143,26.06815294,11.81101164
48,24,0,12,14,1,1,219.9024521,78.75814128,26.0409114,11.26495328
48,23,0,12,15,1,1,235.7028152,87.10889244,26.17059844,11.54928549
48,22,0,12,16,1,1,256.6125763,86.97967911,27.0453479,11.54928549
48,21,0,12,17,1,1,264.64571,93.18708355,27.69813407,11.54928549
48,20,0,12,18,1,1,266.3054654,100.0258013,26.89609522,11.54928549
